time_index,res_basin_N,ror_basin_N,res_basin_NE,ror_basin_NE,res_basin_S,ror_basin_S,res_basin_SE,ror_basin_SE
896,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
897,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
898,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
899,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
900,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
901,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
902,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
903,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
904,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
905,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
906,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
907,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
908,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
909,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
910,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
911,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
912,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
913,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
914,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
915,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
916,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
917,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
918,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
919,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
920,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
921,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
922,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
923,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
924,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
925,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
926,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
927,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
928,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
929,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
930,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
931,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
932,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
933,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
934,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
935,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
936,0.995948155,0.162489751,0.449946095,0.868770066,0.934054469,0.269589629,1.206711298,1
937,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
938,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
939,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
940,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
941,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
942,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
943,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
944,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
945,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
946,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
947,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
948,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
949,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
950,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
951,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
952,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
953,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
954,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
955,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
956,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
957,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
958,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
959,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
960,0.811986857,0.157367266,0.811590045,0.882905676,0.658244932,0.28696372,1.307553165,1
961,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
962,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
963,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
964,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
965,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
966,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
967,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
968,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
969,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
970,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
971,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
972,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
973,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
974,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
975,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
976,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
977,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
978,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
979,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
980,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
981,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
982,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
983,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
984,1.047652997,0.154508596,0.423680626,0.898317704,1.044016373,0.293005088,1.180801833,1
985,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
986,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
987,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
988,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
989,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
990,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
991,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
992,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
993,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
994,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
995,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
996,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
997,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
998,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
999,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1000,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1001,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1002,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1003,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1004,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1005,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1006,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1007,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1008,0.923958717,0.154675482,0.457126491,0.916337933,0.904370745,0.315977716,1.209910957,1
1009,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1010,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1011,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1012,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1013,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1014,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1015,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1016,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1017,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1018,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1019,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1020,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1021,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1022,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1023,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1024,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1025,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1026,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1027,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1028,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1029,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1030,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1031,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1032,0.792856916,0.149994026,0.696701847,0.93728699,0.380763622,0.32579624,1.137598229,1
1033,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1034,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1035,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1036,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1037,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1038,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1039,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1040,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1041,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1042,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1043,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1044,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1045,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1046,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1047,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1048,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1049,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1050,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1051,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1052,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1053,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1054,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1055,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1056,0.899560766,0.146668345,0.385062187,0.959604842,0.424362877,0.346798758,1.390042402,1
1057,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1058,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1059,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1060,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1061,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1062,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1063,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1064,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1065,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1066,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1067,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1068,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1069,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1070,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1071,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1072,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1073,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1074,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1075,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1076,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1077,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1078,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1079,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1080,1.012666899,0.145294171,0.670193105,0.973680381,0.297466111,0.375093866,1.249760925,1
1081,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1082,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1083,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1084,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1085,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1086,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1087,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1088,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1089,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1090,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1091,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1092,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1093,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1094,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1095,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1096,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1097,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1098,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1099,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1100,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1101,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1102,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1103,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1104,0.86428128,0.140351119,0.514028154,0.982697478,0.564737116,0.470419484,1.22820766,1
1105,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1106,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1107,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1108,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1109,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1110,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1111,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1112,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1113,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1114,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1115,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1116,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1117,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1118,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1119,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1120,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1121,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1122,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1123,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1124,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1125,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1126,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1127,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1128,0.887154002,0.133260565,0.512325914,0.98646919,1.121021993,0.551236952,1.131241165,1
1129,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1130,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1131,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1132,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1133,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1134,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1135,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1136,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1137,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1138,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1139,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1140,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1141,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1142,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1143,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1144,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1145,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1146,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1147,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1148,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1149,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1150,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1151,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1152,0.828271549,0.1284164,0.68825839,0.980562039,0.617498564,0.573548295,1.275594758,1
1153,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1154,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1155,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1156,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1157,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1158,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1159,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1160,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1161,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1162,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1163,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1164,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1165,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1166,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1167,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1168,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1169,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1170,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1171,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1172,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1173,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1174,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1175,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1176,0.92027725,0.126323803,0.978886865,0.964368249,0.694947524,0.639498571,1.079854326,1
1177,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1178,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1179,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1180,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1181,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1182,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1183,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1184,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1185,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1186,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1187,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1188,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1189,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1190,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1191,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1192,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1193,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
